Activity,Country,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
1,Tau,540.8602385,255.0138767,1556.615281,1077.850274,58.86989503,388.7613153,809.2825232,323.0384463,236.4674991,1837.605362,190.9413077,1735.203148,1067.033996,825.7851024,137.7059976,1428.675526,279.9225406,1965.256492,879.4092099,132.4798645,0,0,0,0,0,0,0,0,0,0
1,Ofu,510.6757459,239.9748828,1570.879356,845.2678418,243.0005733,419.4027703,853.8130251,337.5948481,105.255551,1994.715857,198.0462208,1737.475488,1385.779301,791.9091663,159.9439753,1292.260916,304.0684796,1970.76766,783.749482,123.7205585,0,0,0,0,0,0,0,0,0,0
1,Aunuu,503.1152721,326.4377614,1628.396433,914.7775352,54.26719638,364.2464161,879.6959121,349.0898459,124.5046741,2042.917966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,477.8572411,335.5549509,1806.568818,986.2905411,21.79459131,368.3207829,801.8588396,349.5900099,104.8947503,1919.796961,194.9761262,1877.018154,1414.829834,801.7861549,214.8636618,1311.548701,285.3134989,2042.56079,855.2524248,123.5145636,0,0,0,0,0,0,0,0,0,0
1,Tau,499.4073895,374.2639584,1555.716471,908.1893739,164.0147139,384.8402982,903.0875216,335.6627021,220.2419062,1846.910197,196.5072668,1887.234003,2074.27921,823.3407109,147.8351462,1334.548905,280.8000449,1929.43958,797.4871095,137.7189218,0,0,0,0,0,0,0,0,0,0
0,Aunuu,600.7523429,277.436008,1515.879936,965.2526752,169.2827084,414.1635399,796.36726,324.7231004,347.4689345,1936.839285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,480.9059124,256.1051113,1539.284215,1042.403071,508.406104,390.4514398,791.6701043,323.0118333,173.3567631,1937.121362,193.9155119,1579.510163,1284.434373,824.5111189,113.4214642,1338.408015,282.7130661,2100.248174,798.5574585,127.1508642,0,0,0,0,0,0,0,0,0,0
0,Ofu,455.0362503,261.3775739,1532.792072,1189.457294,95.43697365,386.2516732,920.0473778,356.400152,177.5499383,1950.239018,197.4895695,1564.173771,1412.292159,768.1385978,150.4282487,1330.988078,336.5142336,2034.965469,873.0197214,142.9457425,0,0,0,0,0,0,0,0,0,0
1,Olosega,458.5078293,455.2543151,1554.412968,1139.453396,111.465461,407.7888,839.455379,342.479748,145.2018357,2246.458816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,543.5093628,331.0713386,1822.639063,886.8527805,295.7006552,378.7746247,895.7187428,330.8030986,150.41676,1863.322395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,473.9367889,250.664532,1604.637055,1029.349925,46.47660573,445.2389011,852.3721187,328.5742889,189.0144524,1881.359443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,585.9230896,353.0770885,1524.326169,905.1892834,43.82244499,384.6628799,795.3977555,344.2733182,217.934752,1853.438763,191.6620201,1603.893429,1162.454955,834.9062932,134.653216,1302.241601,293.5551993,1851.750599,756.8070901,114.4633048,0,0,0,0,0,0,0,0,0,0
0,Ofu,505.1239205,281.8447093,1742.749365,1025.741677,137.4027355,388.5996318,824.3244373,324.6632146,469.9400635,1899.276281,195.0778894,1774.010191,1313.625823,912.6446336,126.7851906,1339.71628,286.4694988,1902.757379,923.716229,182.5514672,0,0,0,0,0,0,0,0,0,0
0,Ofu,458.5160298,325.3245095,1656.640873,985.8830406,128.9506096,409.6248356,900.2086746,327.0006782,123.4321242,2109.925797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,538.9870712,312.5804802,2168.707493,999.6530567,153.5904854,396.2393074,890.8580768,323.0032939,98.76054788,1975.540432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,498.0480541,279.8047633,1937.222072,857.1481888,14.40085242,376.3474239,886.5015147,332.7478888,262.4272363,1905.713652,203.0532486,1612.0303,1170.441274,845.9967832,109.6606029,1319.991801,289.1817757,1930.986934,792.949979,146.0619412,0,0,0,0,0,0,0,0,0,0
0,Ofu,511.5222908,308.4385752,1756.924443,874.029053,55.30253681,364.8084151,798.0338398,340.466126,299.5530344,1879.695155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,557.5497871,325.5435674,1954.111585,1044.958803,84.12705063,404.4101812,809.0860309,334.6271238,226.7462832,2080.826173,193.958385,1724.149186,1109.53367,830.3688644,146.2124203,1333.723534,325.7980616,1890.83292,826.6565938,124.3924333,0,0,0,0,0,0,0,0,0,0
1,Olosega,505.5206478,338.6714865,1523.110651,1016.430403,40.29340748,376.7790891,849.1003717,327.7266521,99.69540157,2043.878271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,504.0634046,391.1847653,1674.92867,943.7644147,48.71836677,374.2443963,794.9649984,330.3929104,304.0877557,1859.733255,206.6364192,1708.663385,1299.549172,918.5371916,132.7594887,1328.737479,315.6442597,1882.682282,756.6248466,114.3154581,0,0,0,0,0,0,0,0,0,0
0,Ofu,527.4902561,239.5924784,1975.645332,977.9626194,94.79426784,385.4995282,833.0725011,330.6576053,360.0785468,2031.510787,222.4713206,1595.258745,1059.461191,781.4843418,133.1455631,1344.80445,284.9946231,1893.426564,802.9426598,114.0128399,0,0,0,0,0,0,0,0,0,0
0,Ofu,521.3373104,304.9329471,1775.738445,1192.368724,92.4088339,455.8358407,865.8200328,329.2486682,216.2345489,2195.222179,201.707524,1739.064048,1129.024568,785.2316136,162.0893776,1338.753196,285.6039481,2035.204533,769.6913357,135.1919083,0,0,0,0,0,0,0,0,0,0
1,Olosega,504.1406349,245.2348851,1592.706666,1029.114596,247.4553394,420.5407455,854.2284814,356.4167754,270.1918234,1920.426067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,482.1577853,374.3306217,1794.601733,955.9504238,281.1334687,436.5636034,975.8646561,374.5429824,131.2248278,1906.095728,200.8416107,1612.495188,1517.707729,803.362342,123.4786206,1283.074413,313.710409,1947.76762,754.2554796,111.9490763,0,0,0,0,0,0,0,0,0,0
0,Aunuu,484.2688322,253.5557041,2045.302663,892.011837,84.22595669,370.3774263,899.9799611,343.2120696,83.23991111,1967.526215,193.187645,1564.974524,1202.180559,813.8417158,160.0503896,1280.190978,310.951788,2038.62658,865.0491905,119.045208,0,0,0,0,0,0,0,0,0,0
1,Tau,499.5876931,338.9808861,1567.097865,850.7855787,253.6152989,394.6723247,815.565998,349.8174318,103.2401265,2103.453029,206.7102459,1768.197644,1184.153906,903.6460545,121.760217,1363.988889,284.3435704,2136.996362,807.3388177,125.4603737,0,0,0,0,0,0,0,0,0,0
1,Ofu,531.9399134,295.9483756,1902.760573,912.3119737,80.33498555,388.8038564,924.8638615,339.9598285,333.4581598,1896.668024,201.0339688,1597.513121,1312.544697,840.1201395,112.4688036,1296.957606,278.2879917,2126.577036,780.0831658,116.6398611,0,0,0,0,0,0,0,0,0,0
1,Olosega,494.4935818,280.6362731,1587.216034,1078.639268,83.50723109,361.5991713,881.1487251,334.8074963,203.6942263,1938.397579,199.2900798,1703.341209,1108.522037,783.5334607,153.3256113,1326.498797,291.3447943,1952.110416,766.0668159,141.2565866,0,0,0,0,0,0,0,0,0,0
0,Tau,464.3953937,239.7185046,1713.499654,846.2134091,77.51364272,396.9697947,848.1040181,327.5081156,113.8450748,2153.063952,201.84736,1718.435701,1183.035178,876.2991607,108.3863998,1341.940496,323.987406,1873.136433,810.6254312,134.2337202,0,0,0,0,0,0,0,0,0,0
0,Aunuu,571.0654843,372.1420698,1789.872265,969.5086754,38.2960379,372.2849979,877.5772189,341.0733161,84.80903216,2142.167241,201.1920807,1542.716604,1271.595784,907.9524121,130.9778309,1321.631302,277.2145521,2018.455195,777.0414084,144.5441818,0,0,0,0,0,0,0,0,0,0
0,Tau,465.0889144,334.8374856,1732.191472,948.7119952,123.0971899,492.7149501,837.0703611,330.5042923,403.3617046,1882.075741,197.0380929,1648.953026,1404.864696,838.0707326,132.2967546,1315.735537,295.0570985,1872.642763,820.680997,114.8133349,0,0,0,0,0,0,0,0,0,0
0,Tau,536.9439991,373.5886421,1900.970104,1017.196233,55.13242471,392.9198686,1013.319378,323.7065279,136.8579163,1888.790904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,474.6785242,252.5426838,1534.843912,877.2905664,81.72294188,396.447285,800.880345,326.7925624,252.9484757,1852.255759,207.6614133,1850.824122,1556.795635,826.0639077,165.6914679,1290.271492,286.0500016,1849.320788,785.4679716,123.3109677,0,0,0,0,0,0,0,0,0,0
0,Ofu,483.1149753,250.7863251,1898.131185,907.8766492,407.6389851,376.4719874,824.5245657,340.3140078,265.3280323,1975.875073,190.0605929,1593.976943,1106.645567,834.3632418,123.5161721,1305.84901,289.1287924,1886.295625,754.2993169,115.6741714,0,0,0,0,0,0,0,0,0,0
0,Ofu,501.6014847,306.0641019,1604.322967,1073.675998,158.6546617,360.1084489,863.9620326,325.9148652,115.0528651,2018.423128,201.983164,1748.494277,1274.976555,828.5483246,192.2771566,1380.380339,298.8242208,2058.058999,825.8345475,145.2547433,0,0,0,0,0,0,0,0,0,0
1,Ofu,553.8318619,246.7184114,1763.596618,1403.883244,176.0834567,405.9669045,905.9987065,347.0731651,648.5203705,1859.203859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,470.7731751,329.6834251,1603.903842,1171.31706,16.04932021,405.0862868,857.4193768,347.1456734,124.4989997,1968.557604,199.3174776,1644.416118,1212.213405,897.3233251,174.6853038,1300.955076,291.2241924,1965.35516,806.4550246,113.0386424,0,0,0,0,0,0,0,0,0,0
1,Olosega,537.2556493,343.4948219,1611.564965,1249.966771,55.14636162,399.4068629,815.6813537,325.3544354,152.0224946,1847.427664,192.7251913,1646.373715,1228.712473,811.0649722,148.9526786,1303.71513,279.4316134,1978.646748,820.5382637,118.439054,52.11496838,20.67632108,865.7259532,74.78559889,393.2235781,306.8197559,410.1015599,1451.881426,464.0300916,1249.704744
1,Olosega,518.5517076,252.745332,1640.558726,1031.870951,54.68400263,386.2673473,879.4430767,348.8407066,173.9159503,1860.440523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,467.0484144,276.096032,1739.955002,939.9661085,87.94842084,362.8489513,832.6751808,324.6352563,144.7898541,1906.924006,197.84722,1546.440621,1125.904205,874.4020999,142.0157877,1317.170715,277.5231248,2053.872808,786.3198382,135.2519873,0,0,0,0,0,0,0,0,0,0
1,Tau,496.4066935,288.9545133,1805.933312,1120.135616,72.64123983,362.6434793,815.9872166,346.5177363,163.8249656,1870.530575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,457.0197859,296.4195618,1805.052444,1238.274056,55.36305775,383.328192,855.5984481,335.3170395,379.2877207,2048.795196,208.6926361,1823.248962,1753.506761,821.6224545,132.9525757,1330.550499,275.6076725,1998.329432,756.7689306,110.9872055,0,0,0,0,0,0,0,0,0,0
0,Ofu,475.790805,244.1378799,1773.482472,879.0445698,53.60990576,372.4856672,851.6811056,338.6145546,130.2828349,2101.139928,191.5538061,1584.118185,1090.306246,824.3382537,125.0022518,1295.706805,309.8861763,1865.725337,836.289468,124.8244841,0,0,0,0,0,0,0,0,0,0
0,Aunuu,535.8319729,302.8206068,1767.75814,1126.12375,65.65097437,399.877769,922.211679,332.4259395,163.2285687,1961.698174,196.9584706,1553.437638,1153.65376,849.5809599,127.9804494,1445.447799,283.1366165,1878.3464,813.2431305,128.9566462,0,0,0,0,0,0,0,0,0,0
1,Tau,489.5551212,300.503805,1540.23743,984.4918829,260.0190793,411.7312657,792.710249,358.0367988,126.6884434,2100.269549,192.4197202,1772.14624,1232.648114,795.7753762,112.2027786,1284.393543,321.6101999,1933.190221,853.7081437,161.8360362,0,0,0,0,0,0,0,0,0,0
0,Tau,503.8984693,239.9768288,1626.437021,937.5509884,77.42778739,378.4439608,792.729955,344.4916967,399.567532,1986.705853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,591.7374924,390.2212587,1526.045478,977.4987398,191.1998597,365.0587033,905.1521468,330.8440352,236.8356906,1889.220125,191.5746933,1677.722538,1301.93535,840.5324893,149.8944829,1284.703571,329.1101822,1874.962998,837.8261653,139.0653309,0,0,0,0,0,0,0,0,0,0
0,Ofu,592.6969171,265.2182828,1757.553741,946.9777003,162.7864632,392.8701952,798.5567738,323.189298,165.9817336,1949.692271,198.606232,1565.548653,1135.055097,771.3583652,150.2394007,1359.717754,273.2644323,1938.288092,775.3398648,121.0362033,0,0,0,0,0,0,0,0,0,0
0,Tau,463.9331028,291.4491292,1618.024843,887.3954969,98.83373666,385.2277574,847.680185,338.7557347,116.9799329,1989.929641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,483.6994882,303.8674571,1715.01239,1042.36808,133.2179522,469.5431441,847.8471848,358.3004746,134.2971933,1966.599642,192.1191943,1595.936653,1094.234645,903.4978858,163.2339352,1355.483344,286.949699,1890.860063,767.0454612,137.1775645,0,0,0,0,0,0,0,0,0,0
0,Aunuu,463.3558447,243.313384,1680.251358,1044.264068,106.4177661,441.0929583,869.1307538,338.232774,108.6673803,1975.264948,208.2168409,1725.796988,1201.779061,795.7824835,112.4852477,1305.325064,295.4360336,1867.359594,757.1062296,116.598216,0,0,0,0,0,0,0,0,0,0
1,Olosega,556.0502499,298.3390026,1881.591475,893.6055336,68.23787942,394.677891,810.9264041,342.6110125,264.5777951,2079.28224,201.8606865,1681.564132,1062.470281,781.871182,109.9183433,1299.787252,283.3237115,1969.289713,836.6177385,126.1609569,0,0,0,0,0,0,0,0,0,0
1,Tau,523.0512074,449.8745755,1902.374547,1185.92355,107.0456499,382.9453442,862.4180142,337.7329325,121.6664295,2049.800362,206.8537248,1801.638083,1282.007595,852.0544409,118.7174354,1319.390574,289.8027946,1983.189602,820.4298538,117.7139085,0,0,0,0,0,0,0,0,0,0
0,Ofu,489.6658769,251.2864544,1757.761229,980.2963637,263.2259047,391.0288622,806.8147188,343.4259615,232.5346955,1921.308786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Ofu,456.520685,324.6968161,1809.82611,925.3859067,95.70580383,389.0586396,873.1124136,351.266408,264.0416356,1984.77999,197.1218595,1665.340863,1088.748263,813.2160151,121.6959331,1307.498779,274.1364876,2162.396002,831.796094,114.1876724,0,0,0,0,0,0,0,0,0,0
1,Tau,479.0224174,482.158803,1512.00284,920.8758704,47.29545297,391.6487479,877.608262,340.2336983,145.0645511,1936.45423,193.3403418,1737.375739,1440.112308,849.8638798,153.2599664,1304.400113,312.5492752,1866.86761,853.9521544,119.0853337,0,0,0,0,0,0,0,0,0,0
1,Tau,471.1602234,389.9385834,1690.483951,910.841731,177.8578929,380.2269775,820.8193773,352.7358628,76.09245809,1987.849209,206.5342732,1547.507509,1219.548086,887.3605324,156.2718765,1294.406367,307.411781,2112.634665,759.8381805,120.1805948,0,0,0,0,0,0,0,0,0,0
0,Ofu,458.0364239,414.9607047,1802.181534,855.8115056,149.004502,390.8219569,802.4796931,327.9152094,128.3546122,2014.417829,194.7021107,1540.592938,1358.87545,803.0752522,144.2917481,1288.296167,297.3523016,1960.228849,804.6527714,114.0491882,0,0,0,0,0,0,0,0,0,0
0,Olosega,503.6782824,263.2323136,1566.905699,945.8083211,331.2943959,364.3919288,863.1754512,330.0914471,101.8390189,1897.629818,200.4943056,1569.076381,1169.801337,909.7065386,123.9538276,1324.659302,296.3139203,1943.902862,837.4698876,116.5668078,0,0,0,0,0,0,0,0,0,0
0,Ofu,498.9961467,299.2193507,2202.363895,876.0972871,100.1192321,452.4851678,855.861291,336.691812,183.5572188,1890.158996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,614.9318816,266.3119705,1629.343671,1075.605034,227.8761422,400.5277848,790.4447876,334.0527392,206.302164,2052.273398,0,0,0,0,0,0,0,0,0,0,50.39889771,299.5712852,823.3051035,206.0610981,584.3016804,376.6102769,314.9135038,1458.828415,362.2723737,1037.152144
0,Tau,495.8573333,253.9831637,1678.075871,869.2534978,102.0974264,407.0030375,832.0506826,326.262813,460.5944484,1927.65572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,543.925565,253.9131218,1688.345315,992.9744479,92.78017923,388.5821193,813.5283092,326.2885969,185.9850826,1881.295605,195.4921532,1781.010327,1293.259567,888.7786759,153.767998,1290.629027,290.1066368,2240.234754,851.8512443,135.3981666,0,0,0,0,0,0,0,0,0,0
1,Aunuu,547.0137869,335.3574377,1678.160891,901.4513625,333.1320256,410.0941868,860.4607092,338.6158139,293.7215043,2035.106754,190.2141953,1582.595614,1342.9475,848.9367832,119.057074,1383.450626,320.7649533,2024.992266,758.9710103,114.8103501,51.69878639,117.1220584,783.8127101,124.0445305,305.7778249,425.8759469,311.539512,1515.365885,363.4478186,1184.432373
1,Tau,481.3040888,283.9339872,1713.372355,885.9998578,98.6885696,364.1839577,850.5540118,329.3299002,115.8962434,1965.641482,200.9378922,1548.794146,1250.065216,769.3200399,211.8678763,1387.555889,290.0008414,1895.326061,785.7304093,129.1448805,52.52707555,8.98599547,787.5454617,91.81769364,337.0539627,343.7079663,306.2644613,1430.010466,374.3123734,1245.902647
0,Ofu,491.2692167,411.37658,2252.183526,1023.864748,32.85458911,403.0440218,906.4336867,342.3307241,308.1996851,2114.216658,203.333084,1568.39856,1140.153949,784.6465181,119.3506049,1311.689781,280.1649995,2017.769655,879.4713905,111.2360899,0,0,0,0,0,0,0,0,0,0
0,Aunuu,597.5603756,274.0134131,2026.712985,1125.074266,106.3852185,406.5013924,875.8871743,344.7955516,336.5281371,1973.796317,196.5432794,1552.384926,1237.140533,800.2469375,124.2627208,1316.29373,317.1090967,1873.348492,818.297352,123.5872545,0,0,0,0,0,0,0,0,0,0
1,Tau,561.3079808,383.0196396,1804.020227,1178.426404,161.8908649,384.0204233,943.5385616,328.9746781,560.8044595,1845.982522,192.5668901,1602.678546,1162.825759,938.2140304,172.5855637,1313.804037,306.7328506,2073.805623,806.6429809,110.1248674,0,0,0,0,0,0,0,0,0,0
0,Olosega,511.3146149,354.7010822,1728.333555,871.1416954,107.3763082,368.016843,870.1721931,329.4191003,184.0307752,2018.68749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,641.4185487,254.6104675,1734.447122,924.1605185,276.4660271,400.9443995,790.7037775,323.8889967,220.1634017,1839.644513,190.6996043,1563.92412,1281.147137,830.7448634,144.0737147,1361.744314,276.3238333,1898.391519,764.3310103,110.2970244,0,0,0,0,0,0,0,0,0,0
1,Ofu,482.2539997,241.4658899,1906.438157,1018.855404,298.1193266,420.3566628,880.912102,353.0307376,110.3931843,1884.029673,200.3048285,1717.603304,1249.698491,776.6647482,140.7496042,1324.64903,296.7705186,2156.060197,759.8287633,122.8750219,0,0,0,0,0,0,0,0,0,0
0,Tau,461.6261298,259.8422271,1707.526544,960.0517022,46.53743503,381.3512258,794.9696933,336.1395288,97.92548331,1876.678177,196.1636002,1611.238157,1188.350336,821.9319194,115.9508568,1295.894676,300.9460257,1874.030517,808.7151224,123.1052974,0,0,0,0,0,0,0,0,0,0
1,Tau,599.2851634,271.1719165,1527.200681,1146.485838,248.2443911,362.8160778,791.2690134,345.6253416,108.4876961,1940.557212,191.9957682,1805.787106,1414.776935,838.9951113,122.9368344,1353.235266,287.6688129,1940.505544,792.1342819,115.030638,0,0,0,0,0,0,0,0,0,0
1,Tau,497.3271705,392.0274835,1865.399884,1181.616041,112.7147689,390.1350729,947.2762469,324.8234434,194.3512065,1933.425105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,459.5184515,247.1605611,1768.900948,840.702461,64.11156215,379.0066632,827.4417809,326.6610678,77.03136899,2001.321592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,471.6263945,311.5208549,1880.262328,975.8425488,71.97904869,380.9563758,825.1727094,323.8735949,113.1572037,2047.669716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,460.3372807,246.0032799,1616.036648,976.5664757,52.18234445,391.9882663,839.5053972,366.5114782,284.9221684,2122.822345,191.0546854,1977.763065,1225.10176,791.5739434,117.8507626,1324.735991,340.4931278,1991.803895,755.4432032,114.1335409,0,0,0,0,0,0,0,0,0,0
1,Olosega,581.2948805,240.4634344,2054.77867,1162.068602,307.4889244,360.280561,814.5862537,330.3806736,400.8601557,1934.80394,209.4644267,1740.367447,1088.86191,908.8463211,123.1069644,1289.519815,292.0312178,2078.202828,792.0206396,114.2177653,0,0,0,0,0,0,0,0,0,0
0,Tau,559.3401607,388.8392847,1563.229551,906.7686035,176.5512406,364.907026,925.2357053,373.6565911,159.8778387,2173.175833,208.2354234,1626.58417,1165.600065,867.1930273,110.3962839,1298.999187,278.9454051,2223.845023,802.8215001,114.6304278,0,0,0,0,0,0,0,0,0,0
0,Tau,514.2717792,394.1617226,1882.87223,1165.021748,234.2704343,375.8798345,825.1579757,350.0347606,158.4385497,1908.20758,196.9883727,1659.75467,1124.811843,833.5668529,140.4921042,1371.029968,284.0673818,1994.294525,837.1571887,110.8621777,0,0,0,0,0,0,0,0,0,0
0,Aunuu,490.8921421,257.3982862,1556.138799,870.0677247,388.1060149,430.2710738,811.2886083,342.9257191,233.119129,2221.253752,203.4231438,1684.907425,1216.214081,889.9836927,144.5576952,1304.106453,283.9212638,1876.99146,831.2405194,118.4867888,0,0,0,0,0,0,0,0,0,0
1,Olosega,464.0213231,378.5222183,1712.837347,1029.460459,87.53178006,412.0317993,865.452786,332.6581747,154.8168988,1925.745836,216.1026904,1769.056174,1142.862273,786.4207305,111.7497414,1370.874338,308.9189592,1904.013674,783.5195419,121.0934093,0,0,0,0,0,0,0,0,0,0
0,Tau,558.3240679,363.2779102,1962.09077,960.2001352,91.03350935,372.5445615,793.8702834,331.2405316,121.0546663,2106.126197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,522.8566291,288.2962197,1686.893032,961.3625016,55.12407968,421.9384802,791.8699219,362.733183,208.7416077,1866.946234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
